week	category	weekly_rank	show_title	season_title	weekly_hours_viewed	is_purged
2022-06-12	TV (Non-English)	4	Intimacy	Intimacy: Season 1	1.59E7	1	false
2022-06-12	TV (Non-English)	5	Our Blues	Our Blues: Season 1	1.491E7	7	false
2022-06-12	TV (Non-English)	6	Malverde, el santo patrón	Malverde, el santo patrón: Season 1	1.237E7	1	false
2022-06-12	TV (Non-English)	7	Two Summers	Two Summers: Season 1	1.221E7	1	false
2022-06-12	TV (Non-English)	8	My Liberation Notes	My Liberation Notes: Season 1	1.005E7	4	false
2022-06-12	TV (Non-English)	9	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	9680000.0	26	false
2022-06-12	TV (Non-English)	10	Who Killed Sara?	Who Killed Sara?: Season 3	9030000.0	4	false
2022-06-05	Films (English)	1	Interceptor	N/A	3.56E7	1	false
2022-06-05	Films (English)	2	A Perfect Pairing	N/A	1.441E7	3	false
2022-06-05	Films (English)	3	The Amazing Spider-Man	N/A	1.35E7	1	false
2022-06-05	Films (English)	4	Senior Year	N/A	1.326E7	4	false
2022-06-05	Films (English)	5	Memoirs of a Geisha	N/A	1.02E7	1	false
2022-06-05	Films (English)	6	The Outpost	N/A	1.012E7	1	false
2022-06-05	Films (English)	7	Disappearance at Clifton Hill	N/A	8670000.0	1	false
2022-06-05	Films (English)	8	Sonic the Hedgehog	N/A	6500000.0	6	false
2022-06-05	Films (English)	9	Jack Reacher	N/A	5370000.0	1	false
2022-06-05	Films (English)	10	Jackass 4.5	N/A	4820000.0	3	false
2022-06-05	Films (Non-English)	1	RRR (Hindi)	N/A	1.394E7	3	false
2022-06-05	Films (Non-English)	2	Toscana	N/A	5540000.0	3	false
2022-06-05	Films (Non-English)	3	F*ck Love Too	N/A	4780000.0	3	false
2022-06-05	Films (Non-English)	4	The Takedown	N/A	3670000.0	5	false
2022-06-05	Films (Non-English)	5	The Perfect Family	N/A	3040000.0	4	false
2022-06-05	Films (Non-English)	6	Gangubai Kathiawadi	N/A	2840000.0	6	false
2022-06-05	Films (Non-English)	7	Luccas Neto em: O Plano dos Vilões	N/A	2490000.0	1	false
2022-06-05	Films (Non-English)	8	Jana Gana Mana	N/A	2230000.0	1	false
2022-06-05	Films (Non-English)	9	Jersey	N/A	2110000.0	3	false
2022-06-05	Films (Non-English)	10	4 Kings	N/A	1920000.0	1	false
2022-06-05	TV (English)	1	Stranger Things	Stranger Things 4	3.3501E8	2	false
2022-06-05	TV (English)	2	Stranger Things	N/A	7.508E7	3	false
2022-06-05	TV (English)	3	Stranger Things	Stranger Things 2	5.827E7	2	false
2022-06-05	TV (English)	4	Stranger Things	Stranger Things 3	4.742E7	2	false
2022-06-05	TV (English)	5	The Lincoln Lawyer	The Lincoln Lawyer: Season 1	4.253E7	4	false
2022-06-05	TV (English)	6	All American	All American: Season 4	3.064E7	1	false
2022-06-05	TV (English)	7	Ozark	Ozark: Season 4	1.677E7	13	false
2022-06-05	TV (English)	8	The Boss Baby: Back in the Crib	The Boss Baby: Back in the Crib: Season 1	1.053E7	3	false
2022-06-05	TV (English)	9	Bridgerton	Bridgerton: Season 2	9990000.0	11	false
2022-06-05	TV (English)	10	The Blacklist	The Blacklist: Season 8	8710000.0	1	false
2022-06-05	TV (Non-English)	1	Wrong Side of the Tracks	Wrong Side of the Tracks: Season 1	3.716E7	3	false
2022-06-05	TV (Non-English)	2	Who Killed Sara?	Who Killed Sara?: Season 3	1.557E7	3	false
2022-06-05	TV (Non-English)	3	My Liberation Notes	My Liberation Notes: Season 1	1.424E7	3	false
2022-06-05	TV (Non-English)	4	Our Blues	Our Blues: Season 1	1.291E7	6	false
2022-06-05	TV (Non-English)	5	The Perfect Mother	The Perfect Mother: Season 1	1.209E7	1	false
2022-06-05	TV (Non-English)	6	The Marked Heart	The Marked Heart: Season 1	9870000.0	7	false
2022-06-05	TV (Non-English)	7	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	9400000.0	25	false
2022-06-05	TV (Non-English)	8	Welcome to Eden	Welcome to Eden: Season 1	9030000.0	5	false
2022-06-05	TV (Non-English)	9	SHAMAN KING	SHAMAN KING: Season 1	8770000.0	2	false
2022-06-05	TV (Non-English)	10	Business Proposal	Business Proposal: Season 1	8270000.0	13	false
2022-05-29	Films (English)	1	A Perfect Pairing	N/A	3.263E7	2	false
2022-05-29	Films (English)	2	Senior Year	N/A	2.456E7	3	false
2022-05-29	Films (English)	3	Jackass 4.5	N/A	1.854E7	2	false
2022-05-29	Films (English)	4	Dangerous	N/A	1.174E7	2	false
2022-05-29	Films (English)	5	Sonic the Hedgehog	N/A	8910000.0	5	false
2022-05-29	Films (English)	6	Top Gun	N/A	6440000.0	1	false
2022-05-29	Films (English)	7	Cleveland Abduction	N/A	6360000.0	1	false
2022-05-29	Films (English)	8	Turbo	N/A	5310000.0	1	false
2022-05-29	Films (English)	9	Our Father	N/A	5150000.0	3	false
2022-05-29	Films (English)	10	Ben Is Back	N/A	4610000.0	1	false
2022-05-29	Films (Non-English)	1	RRR (Hindi)	N/A	1.836E7	2	false
2022-05-29	Films (Non-English)	2	F*ck Love Too	N/A	1.56E7	2	false
2022-05-29	Films (Non-English)	3	Toscana	N/A	1.4E7	2	false
2022-05-29	Films (Non-English)	4	The Takedown	N/A	6090000.0	4	false
2022-05-29	Films (Non-English)	5	Jersey	N/A	5490000.0	2	false
2022-05-29	Films (Non-English)	6	The Perfect Family	N/A	4840000.0	3	false
2022-05-29	Films (Non-English)	7	Gangubai Kathiawadi	N/A	4840000.0	5	false
2022-05-29	Films (Non-English)	8	Godspeed	N/A	4640000.0	1	false
2022-05-29	Films (Non-English)	9	Larva Pendant	N/A	3090000.0	1	false
2022-05-29	Films (Non-English)	10	Toolsidas Junior	N/A	2960000.0	1	false
2022-05-29	TV (English)	1	Stranger Things	Stranger Things 4	2.8679E8	1	false
2022-05-29	TV (English)	2	The Lincoln Lawyer	The Lincoln Lawyer: Season 1	6.482E7	3	false
2022-05-29	TV (English)	3	Stranger Things	N/A	3.805E7	2	false
2022-05-29	TV (English)	4	Stranger Things	Stranger Things 3	2.429E7	1	false
2022-05-29	TV (English)	5	Stranger Things	Stranger Things 2	2.221E7	1	false
2022-05-29	TV (English)	6	Ozark	Ozark: Season 4	2.191E7	12	false
2022-05-29	TV (English)	7	The Boss Baby: Back in the Crib	The Boss Baby: Back in the Crib: Season 1	1.989E7	2	false
2022-05-29	TV (English)	8	Love, Death & Robots	Love, Death & Robots: Volume 3	1.539E7	2	false
2022-05-29	TV (English)	9	Bridgerton	Bridgerton: Season 2	1.134E7	10	false
2022-05-29	TV (English)	10	The Circle	The Circle: Season 4	1.026E7	3	false
2022-05-29	TV (Non-English)	1	Wrong Side of the Tracks	Wrong Side of the Tracks: Season 1	6.162E7	2	false
2022-05-29	TV (Non-English)	2	Who Killed Sara?	Who Killed Sara?: Season 3	3.184E7	2	false
2022-05-29	TV (Non-English)	3	Who Killed Sara?	Who Killed Sara?: Season 1	1.46E7	2	false
2022-05-29	TV (Non-English)	4	Welcome to Eden	Welcome to Eden: Season 1	1.434E7	4	false
2022-05-29	TV (Non-English)	5	My Liberation Notes	My Liberation Notes: Season 1	1.313E7	2	false
2022-05-29	TV (Non-English)	6	The Marked Heart	The Marked Heart: Season 1	1.288E7	6	false
2022-05-29	TV (Non-English)	7	Our Blues	Our Blues: Season 1	1.272E7	5	false
2022-05-29	TV (Non-English)	8	Who Killed Sara?	Who Killed Sara?: Season 2	1.177E7	1	false
2022-05-29	TV (Non-English)	9	Tomorrow	Tomorrow: Season 1	1.112E7	3	false
2022-05-29	TV (Non-English)	10	Business Proposal	Business Proposal: Season 1	9990000.0	12	false
2022-05-22	Films (English)	1	Senior Year	N/A	6.242E7	2	false
2022-05-22	Films (English)	2	A Perfect Pairing	N/A	3.3E7	1	false
2022-05-22	Films (English)	3	Dangerous	N/A	1.806E7	1	false
2022-05-22	Films (English)	4	Sonic the Hedgehog	N/A	1.599E7	4	false
2022-05-22	Films (English)	5	Our Father	N/A	1.358E7	2	false
2022-05-22	Films (English)	6	Jackass 4.5	N/A	1.208E7	1	false
2022-05-22	Films (English)	7	Marmaduke	N/A	7480000.0	3	false
2022-05-22	Films (English)	8	Operation Mincemeat	N/A	6720000.0	2	false
2022-05-22	Films (English)	9	365 Days: This Day	N/A	6110000.0	4	false
2022-05-22	Films (English)	10	Borrego	N/A	6080000.0	1	false
2022-05-22	Films (Non-English)	1	Toscana	N/A	1.483E7	1	false
2022-05-22	Films (Non-English)	2	The Perfect Family	N/A	1.44E7	2	false
2022-05-22	Films (Non-English)	3	The Takedown	N/A	1.082E7	3	false
2022-05-22	Films (Non-English)	4	Gangubai Kathiawadi	N/A	8800000.0	4	false
2022-05-22	Films (Non-English)	5	F*ck Love Too	N/A	8380000.0	1	false
2022-05-22	Films (Non-English)	6	RRR (Hindi)	N/A	7180000.0	1	false
2022-05-22	Films (Non-English)	7	Jersey	N/A	4470000.0	1	false
2022-05-22	Films (Non-English)	8	Cyber Hell: Exposing an Internet Horror	N/A	3430000.0	1	false
2022-05-22	Films (Non-English)	9	Honeymoon with My Mother	N/A	3000000.0	4	false
2022-05-22	Films (Non-English)	10	Raw (Hindi)	N/A	2580000.0	2	false
2022-05-22	TV (English)	1	The Lincoln Lawyer	The Lincoln Lawyer: Season 1	1.0809E8	2	false
2022-05-22	TV (English)	2	Ozark	Ozark: Season 4	3.14E7	11	false
2022-05-22	TV (English)	3	The Boss Baby: Back in the Crib	The Boss Baby: Back in the Crib: Season 1	1.652E7	1	false
2022-05-22	TV (English)	4	The Circle	The Circle: Season 4	1.544E7	2	false
2022-05-22	TV (English)	5	Bling Empire	Bling Empire: Season 2	1.523E7	2	false
2022-05-22	TV (English)	6	Love, Death & Robots	Love, Death & Robots: Volume 3	1.442E7	1	false
2022-05-22	TV (English)	7	Bridgerton	Bridgerton: Season 2	1.366E7	9	false
2022-05-22	TV (English)	8	Workin' Moms	Workin' Moms: Season 6	1.274E7	2	false
2022-05-22	TV (English)	9	Savage Beauty	Savage Beauty: Season 1	1.139E7	2	false
2022-05-22	TV (English)	10	Stranger Things	N/A	9490000.0	1	false
2022-05-22	TV (Non-English)	1	Who Killed Sara?	Who Killed Sara?: Season 3	4.659E7	1	false
2022-05-22	TV (Non-English)	2	Welcome to Eden	Welcome to Eden: Season 1	2.866E7	3	false
2022-05-22	TV (Non-English)	3	Wrong Side of the Tracks	Wrong Side of the Tracks: Season 1	2.02E7	1	false
2022-05-22	TV (Non-English)	4	The Marked Heart	The Marked Heart: Season 1	1.922E7	5	false
2022-05-22	TV (Non-English)	5	Who Killed Sara?	Who Killed Sara?: Season 1	1.421E7	1	false
2022-05-22	TV (Non-English)	6	Business Proposal	Business Proposal: Season 1	1.322E7	11	false
2022-05-22	TV (Non-English)	7	Tomorrow	Tomorrow: Season 1	1.199E7	2	false
2022-05-22	TV (Non-English)	8	Our Blues	Our Blues: Season 1	1.085E7	4	false
2022-05-22	TV (Non-English)	9	My Liberation Notes	My Liberation Notes: Season 1	9850000.0	1	false
2022-05-22	TV (Non-English)	10	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	9650000.0	24	false
2022-05-15	Films (English)	1	Senior Year	N/A	5.594E7	1	false
2022-05-15	Films (English)	2	Our Father	N/A	2.387E7	1	false
2022-05-15	Films (English)	3	Marmaduke	N/A	1.503E7	2	false
2022-05-15	Films (English)	4	Along for the Ride	N/A	1.331E7	2	false
2022-05-15	Films (English)	5	Operation Mincemeat	N/A	1.262E7	1	false
2022-05-15	Films (English)	6	Sonic the Hedgehog	N/A	1.229E7	3	false
2022-05-15	Films (English)	7	365 Days: This Day	N/A	1.058E7	3	false
2022-05-15	Films (English)	8	U.S. Marshals	N/A	5520000.0	2	false
2022-05-15	Films (English)	9	Den of Thieves	N/A	5420000.0	1	false
2022-05-15	Films (English)	10	Men in Black: International	N/A	4650000.0	2	false
2022-05-15	Films (Non-English)	1	The Takedown	N/A	3.237E7	2	false
2022-05-15	Films (Non-English)	2	The Perfect Family	N/A	2.159E7	1	false
2022-05-15	Films (Non-English)	3	Gangubai Kathiawadi	N/A	1.219E7	3	false
2022-05-15	Films (Non-English)	4	Honeymoon with My Mother	N/A	6450000.0	3	false
2022-05-15	Films (Non-English)	5	Raw (Hindi)	N/A	4790000.0	1	false
2022-05-15	Films (Non-English)	6	Thar	N/A	4270000.0	2	false
2022-05-15	Films (Non-English)	7	Beast	N/A	4050000.0	1	false
2022-05-15	Films (Non-English)	8	The Getaway King	N/A	3240000.0	1	false
2022-05-15	Films (Non-English)	9	40 Years Young	N/A	2840000.0	2	false
2022-05-15	Films (Non-English)	10	Radhe Shyam (Hindi)	N/A	1900000.0	2	false
2022-05-15	TV (English)	1	Ozark	Ozark: Season 4	4.862E7	10	false
2022-05-15	TV (English)	2	The Lincoln Lawyer	The Lincoln Lawyer: Season 1	4.509E7	1	false
2022-05-15	TV (English)	3	Workin' Moms	Workin' Moms: Season 6	1.919E7	1	false
2022-05-15	TV (English)	4	Bridgerton	Bridgerton: Season 2	1.602E7	8	false
2022-05-15	TV (English)	5	The Circle	The Circle: Season 4	1.412E7	1	false
2022-05-15	TV (English)	6	Grace and Frankie	Grace and Frankie: Season 7	1.226E7	3	false
2022-05-15	TV (English)	7	Selling Sunset	Selling Sunset: Season 5	1.086E7	4	false
2022-05-15	TV (English)	8	Bling Empire	Bling Empire: Season 2	1.075E7	1	false
2022-05-15	TV (English)	9	Savage Beauty	Savage Beauty: Season 1	1.063E7	1	false
2022-05-15	TV (English)	10	Anatomy of a Scandal	Anatomy of a Scandal: Limited Series	9670000.0	5	false
2022-05-15	TV (Non-English)	1	Welcome to Eden	Welcome to Eden: Season 1	6.249E7	2	false
2022-05-15	TV (Non-English)	2	The Marked Heart	The Marked Heart: Season 1	2.893E7	4	false
2022-05-15	TV (Non-English)	3	Business Proposal	Business Proposal: Season 1	2.016E7	10	false
2022-05-15	TV (Non-English)	4	The Sound of Magic	The Sound of Magic: Season 1	1.693E7	2	false
2022-05-15	TV (Non-English)	5	Clark	Clark: Limited Series	1.048E7	1	false
2022-05-15	TV (Non-English)	6	Our Blues	Our Blues: Season 1	1.005E7	3	false
2022-05-15	TV (Non-English)	7	42 Days of Darkness	42 Days of Darkness: Season 1	9920000.0	1	false
2022-05-15	TV (Non-English)	8	Pedro el escamoso	Pedro el escamoso: Season 1	9820000.0	4	false
2022-05-15	TV (Non-English)	9	Tomorrow	Tomorrow: Season 1	9690000.0	1	false
2022-05-15	TV (Non-English)	10	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	9440000.0	23	false
2022-05-08	Films (English)	1	365 Days: This Day	N/A	2.753E7	2	false
2022-05-08	Films (English)	2	Sonic the Hedgehog	N/A	1.715E7	2	false
2022-05-08	Films (English)	3	Silverton Siege	N/A	1.115E7	2	false
2022-05-08	Films (English)	4	Along for the Ride	N/A	1.084E7	1	false
2022-05-08	Films (English)	5	The Gentlemen	N/A	8610000.0	1	false
2022-05-08	Films (English)	6	U.S. Marshals	N/A	8080000.0	1	false
2022-05-08	Films (English)	7	The Mystery of Marilyn Monroe: The Unheard Tapes	N/A	7590000.0	2	false
2022-05-08	Films (English)	8	Men in Black: International	N/A	7370000.0	1	false
2022-05-08	Films (English)	9	Marmaduke	N/A	7010000.0	1	false
2022-05-08	Films (English)	10	365 Days	N/A	6290000.0	2	false
2022-05-08	Films (Non-English)	1	The Takedown	N/A	2.709E7	1	false
2022-05-08	Films (Non-English)	2	Honeymoon with My Mother	N/A	2.324E7	2	false
2022-05-08	Films (Non-English)	3	Gangubai Kathiawadi	N/A	8320000.0	2	false
2022-05-08	Films (Non-English)	4	40 Years Young	N/A	6960000.0	1	false
2022-05-08	Films (Non-English)	5	Rumspringa - An Amish in Berlin	N/A	6170000.0	1	false
2022-05-08	Films (Non-English)	6	Bubble	N/A	4380000.0	2	false
2022-05-08	Films (Non-English)	7	Radhe Shyam (Hindi)	N/A	3650000.0	1	false
2022-05-08	Films (Non-English)	8	I Swear It Wasn't Me	N/A	3650000.0	2	false
2022-05-08	Films (Non-English)	9	Thar	N/A	3610000.0	1	false
2022-05-08	Films (Non-English)	10	Brother in Love 2	N/A	2050000.0	1	false
2022-05-08	TV (English)	1	Ozark	Ozark: Season 4	1.0212E8	9	false
2022-05-08	TV (English)	2	Grace and Frankie	Grace and Frankie: Season 7	2.318E7	2	false
2022-05-08	TV (English)	3	Bridgerton	Bridgerton: Season 2	2.124E7	7	false
2022-05-08	TV (English)	4	Selling Sunset	Selling Sunset: Season 5	1.741E7	3	false
2022-05-08	TV (English)	5	Anatomy of a Scandal	Anatomy of a Scandal: Limited Series	1.534E7	4	false
2022-05-08	TV (English)	6	Heartstopper	Heartstopper: Season 1	1.497E7	3	false
2022-05-08	TV (English)	7	Ozark	Ozark: Season 1	1.364E7	4	false
2022-05-08	TV (English)	8	Bullsh*t The Gameshow	Bullsh*t The Gameshow: Season 1	1.185E7	1	false
2022-05-08	TV (English)	9	Blood Sisters	Blood Sisters: Limited Series	1.107E7	1	false
2022-05-08	TV (English)	10	Meltdown: Three Mile Island	Meltdown: Three Mile Island: Limited Series	1.085E7	1	false
2022-05-08	TV (Non-English)	1	The Marked Heart	The Marked Heart: Season 1	4.855E7	3	false
2022-05-08	TV (Non-English)	2	Welcome to Eden	Welcome to Eden: Season 1	2.582E7	1	false
2022-05-08	TV (Non-English)	3	Business Proposal	Business Proposal: Season 1	1.91E7	9	false
2022-05-08	TV (Non-English)	4	El marginal	El marginal: Season 5	1.326E7	1	false
2022-05-08	TV (Non-English)	5	The 7 Lives of Lea	The 7 Lives of Lea: Limited Series	1.228E7	2	false
2022-05-08	TV (Non-English)	6	Our Blues	Our Blues: Season 1	1.037E7	2	false
2022-05-08	TV (Non-English)	7	Pedro el escamoso	Pedro el escamoso: Season 1	1.008E7	3	false
2022-05-08	TV (Non-English)	8	The Sound of Magic	The Sound of Magic: Season 1	9640000.0	1	false
2022-05-08	TV (Non-English)	9	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	9530000.0	22	false
2022-05-08	TV (Non-English)	10	Elite	Elite: Season 5	9490000.0	5	false
2022-05-01	Films (English)	1	365 Days: This Day	N/A	7.798E7	1	false
2022-05-01	Films (English)	2	Silverton Siege	N/A	2.028E7	1	false
2022-05-01	Films (English)	3	The Mystery of Marilyn Monroe: The Unheard Tapes	N/A	1.536E7	1	false
2022-05-01	Films (English)	4	365 Days	N/A	1.004E7	1	false
2022-05-01	Films (English)	5	The Vault	N/A	6660000.0	3	false
2022-05-01	Films (English)	6	How It Ends	N/A	6640000.0	4	false
2022-05-01	Films (English)	7	The In Between	N/A	6050000.0	4	false
2022-05-01	Films (English)	8	The Adam Project	N/A	5660000.0	8	false
2022-05-01	Films (English)	9	Sonic the Hedgehog	N/A	4920000.0	1	false
2022-05-01	Films (English)	10	Shrek	N/A	4540000.0	7	false
2022-05-01	Films (Non-English)	1	Gangubai Kathiawadi	N/A	1.381E7	1	false
2022-05-01	Films (Non-English)	2	Honeymoon with My Mother	N/A	1.063E7	1	false
2022-05-01	Films (Non-English)	3	Bubble	N/A	4450000.0	1	false
2022-05-01	Films (Non-English)	4	The Turning Point	N/A	3060000.0	2	false
2022-05-01	Films (Non-English)	5	Furioza	N/A	2620000.0	4	false
2022-05-01	Films (Non-English)	6	Yaksha: Ruthless Operations	N/A	2520000.0	4	false
2022-05-01	Films (Non-English)	7	The Taming of the Shrewd	N/A	2400000.0	3	false
2022-05-01	Films (Non-English)	8	Through My Window	N/A	1990000.0	12	false
2022-05-01	Films (Non-English)	9	I Swear It Wasn't Me	N/A	1620000.0	1	false
2022-05-01	Films (Non-English)	10	A Hard Day	N/A	1260000.0	1	false
2022-05-01	TV (English)	1	Ozark	Ozark: Season 4	7.84E7	8	false
2022-05-01	TV (English)	2	Selling Sunset	Selling Sunset: Season 5	3.431E7	2	false
2022-05-01	TV (English)	3	Anatomy of a Scandal	Anatomy of a Scandal: Limited Series	3.017E7	3	false
2022-05-01	TV (English)	4	Bridgerton	Bridgerton: Season 2	2.974E7	6	false
2022-05-01	TV (English)	5	Heartstopper	Heartstopper: Season 1	2.394E7	2	false
2022-05-01	TV (English)	6	Conversations with a Killer: The John Wayne Gacy Tapes	Conversations with a Killer: The John Wayne Gacy Tapes: Limited Series	2.091E7	2	false
2022-05-01	TV (English)	7	Grace and Frankie	Grace and Frankie: Season 7	1.547E7	1	false
2022-05-01	TV (English)	8	The Ultimatum: Marry or Move On	The Ultimatum: Marry or Move On: Season 1	1.314E7	4	false
2022-05-01	TV (English)	9	Bridgerton	Bridgerton: Season 1	1.213E7	6	false
2022-05-01	TV (English)	10	The Creature Cases	The Creature Cases: Season 1	1.176E7	2	false
2022-05-01	TV (Non-English)	1	The Marked Heart	The Marked Heart: Season 1	8.526E7	2	false
2022-05-01	TV (Non-English)	2	Hold Tight	Hold Tight: Limited Series	2.512E7	2	false
2022-05-01	TV (Non-English)	3	Business Proposal	Business Proposal: Season 1	1.95E7	8	false
2022-05-01	TV (Non-English)	4	Elite	Elite: Season 5	1.489E7	4	false
2022-05-01	TV (Non-English)	5	Yakamoz S-245	Yakamoz S-245: Season 1	1.3E7	2	false
2022-05-01	TV (Non-English)	6	The 7 Lives of Lea	The 7 Lives of Lea: Limited Series	1.123E7	1	false
2022-05-01	TV (Non-English)	7	Pedro el escamoso	Pedro el escamoso: Season 1	1.046E7	2	false
2022-05-01	TV (Non-English)	8	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	9800000.0	21	false
2022-05-01	TV (Non-English)	9	Twenty Five Twenty One	Twenty Five Twenty One: Season 1	9580000.0	10	false
2022-05-01	TV (Non-English)	10	Our Blues	Our Blues: Season 1	9090000.0	1	false
2022-04-24	Films (English)	1	Choose or Die	N/A	1.526E7	2	false
2022-04-24	Films (English)	2	The In Between	N/A	1.335E7	3	false
2022-04-24	Films (English)	3	White Hot: The Rise & Fall of Abercrombie & Fitch	N/A	9920000.0	1	false
2022-04-24	Films (English)	4	How It Ends	N/A	8280000.0	3	false
2022-04-24	Films (English)	5	Yakuza Princess	N/A	7490000.0	1	false
2022-04-24	Films (English)	6	The Adam Project	N/A	7480000.0	7	false
2022-04-24	Films (English)	7	Playing with Fire	N/A	6750000.0	1	false
2022-04-24	Films (English)	8	The Vault	N/A	6620000.0	2	false
2022-04-24	Films (English)	9	Shrek	N/A	5310000.0	6	false
2022-04-24	Films (English)	10	Cleaner	N/A	4920000.0	2	false
2022-04-24	Films (Non-English)	1	The Taming of the Shrewd	N/A	9330000.0	2	false
2022-04-24	Films (Non-English)	2	Furioza	N/A	6150000.0	3	false
2022-04-24	Films (Non-English)	3	Yaksha: Ruthless Operations	N/A	5080000.0	3	false
2022-04-24	Films (Non-English)	4	The Turning Point	N/A	2810000.0	1	false
2022-04-24	Films (Non-English)	5	One Piece Film Z	N/A	2220000.0	1	false
2022-04-24	Films (Non-English)	6	Through My Window	N/A	2200000.0	11	false
2022-04-24	Films (Non-English)	7	All Hail	N/A	1920000.0	4	false
2022-04-24	Films (Non-English)	8	Black Crab	N/A	1830000.0	6	false
2022-04-24	Films (Non-English)	9	In Good Hands	N/A	1700000.0	5	false
2022-04-24	Films (Non-English)	10	Dasvi	N/A	1620000.0	3	false
2022-04-24	TV (English)	1	Anatomy of a Scandal	Anatomy of a Scandal: Limited Series	7.556E7	2	false
2022-04-24	TV (English)	2	Bridgerton	Bridgerton: Season 2	4.613E7	5	false
2022-04-24	TV (English)	3	Conversations with a Killer: The John Wayne Gacy Tapes	Conversations with a Killer: The John Wayne Gacy Tapes: Limited Series	3.746E7	1	false
2022-04-24	TV (English)	4	The Ultimatum: Marry or Move On	The Ultimatum: Marry or Move On: Season 1	2.901E7	3	false
2022-04-24	TV (English)	5	Selling Sunset	Selling Sunset: Season 5	2.836E7	1	false
2022-04-24	TV (English)	6	Bridgerton	Bridgerton: Season 1	1.728E7	5	false
2022-04-24	TV (English)	7	Heartstopper	Heartstopper: Season 1	1.455E7	1	false
2022-04-24	TV (English)	8	The Creature Cases	The Creature Cases: Season 1	1.356E7	1	false
2022-04-24	TV (English)	9	Married at First Sight	Married at First Sight: Season 10	1.281E7	1	false
2022-04-24	TV (English)	10	Our Great National Parks	Our Great National Parks: Limited Series	1.178E7	2	false
2022-04-24	TV (Non-English)	1	The Marked Heart	The Marked Heart: Season 1	6.804E7	1	false
2022-04-24	TV (Non-English)	2	Elite	Elite: Season 5	2.949E7	3	false
2022-04-24	TV (Non-English)	3	Yakamoz S-245	Yakamoz S-245: Season 1	2.206E7	1	false
2022-04-24	TV (Non-English)	4	Business Proposal	Business Proposal: Season 1	2.038E7	7	false
2022-04-24	TV (Non-English)	5	Heirs to the Land	Heirs to the Land: Season 1	1.884E7	2	false
2022-04-24	TV (Non-English)	6	Hold Tight	Hold Tight: Limited Series	1.732E7	1	false
2022-04-24	TV (Non-English)	7	Twenty Five Twenty One	Twenty Five Twenty One: Season 1	1.134E7	9	false
2022-04-24	TV (Non-English)	8	Happiness	N/A	1.082E7	2	false
2022-04-24	TV (Non-English)	9	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	1.049E7	20	false
2022-04-24	TV (Non-English)	10	Café con aroma de mujer	Café con aroma de mujer: Season 1	1.039E7	17	false
2022-04-17	Films (English)	1	The In Between	N/A	3.59E7	2	false
2022-04-17	Films (English)	2	Choose or Die	N/A	1.6E7	1	false
2022-04-17	Films (English)	3	A Score to Settle	N/A	9750000.0	1	false
2022-04-17	Films (English)	4	The Adam Project	N/A	9270000.0	6	false
2022-04-17	Films (English)	5	Metal Lords	N/A	8740000.0	1	false
2022-04-17	Films (English)	6	How It Ends	N/A	8600000.0	2	false
2022-04-17	Films (English)	7	The Call	N/A	7710000.0	1	false
2022-04-17	Films (English)	8	Return to Space	N/A	7150000.0	2	false
2022-04-17	Films (English)	9	Cleaner	N/A	6770000.0	1	false
2022-04-17	Films (English)	10	A Dog's Way Home	N/A	5750000.0	1	false
2022-04-17	Films (Non-English)	1	Furioza	N/A	1.78E7	2	false
2022-04-17	Films (Non-English)	2	The Taming of the Shrewd	N/A	1.702E7	1	false
2022-04-17	Films (Non-English)	3	Yaksha: Ruthless Operations	N/A	1.638E7	2	false
2022-04-17	Films (Non-English)	4	Dancing on Glass	N/A	5230000.0	1	false
2022-04-17	Films (Non-English)	5	All Hail	N/A	4320000.0	3	false
2022-04-17	Films (Non-English)	6	Dasvi	N/A	4020000.0	2	false
2022-04-17	Films (Non-English)	7	Black Crab	N/A	3040000.0	5	false
2022-04-17	Films (Non-English)	8	In Good Hands	N/A	2550000.0	4	false
2022-04-17	Films (Non-English)	9	Fack ju Göhte 3	N/A	2400000.0	1	false
2022-04-17	Films (Non-English)	10	Through My Window	N/A	2280000.0	10	false
2022-04-17	TV (English)	1	Bridgerton	Bridgerton: Season 2	6.661E7	4	false
2022-04-17	TV (English)	2	The Ultimatum: Marry or Move On	The Ultimatum: Marry or Move On: Season 1	5.847E7	2	false
2022-04-17	TV (English)	3	Anatomy of a Scandal	Anatomy of a Scandal: Limited Series	4.028E7	1	false
2022-04-17	TV (English)	4	Bridgerton	Bridgerton: Season 1	2.33E7	4	false
2022-04-17	TV (English)	5	Our Great National Parks	Our Great National Parks: Limited Series	1.709E7	1	false
2022-04-17	TV (English)	6	Inventing Anna	Inventing Anna: Limited Series	1.369E7	10	false
2022-04-17	TV (English)	7	Queen of the South	Queen of the South: Season 5	1.31E7	2	false
2022-04-17	TV (English)	8	Better Call Saul	Better Call Saul: Season 5	1.243E7	2	false
2022-04-17	TV (English)	9	Jimmy Savile: A British Horror Story	Jimmy Savile: A British Horror Story: Limited Series	1.141E7	2	false
